service_date,station_name,tavg,prcp,wspd,actual_entries,predicted_entries
2022-10-08,Wellington,13.9,0.3,18.0,2220.0,3743.0
2022-10-08,Wollaston,13.9,0.3,18.0,1078.0,2150.0
2022-10-08,Wonderland,13.9,0.3,18.0,2560.0,3638.0
2022-10-08,Wood Island,13.9,0.3,18.0,1224.0,2098.0
2022-10-08,World Trade Center,13.9,0.3,18.0,547.0,1749.0
2022-10-09,Airport,11.4,0.0,17.3,4482.0,5101.0
2022-10-09,Alewife,11.4,0.0,17.3,2717.0,1530.0
2022-10-09,Andrew,11.4,0.0,17.3,1771.0,3247.0
2022-10-09,Aquarium,11.4,0.0,17.3,2793.0,3770.0
2022-10-09,Arlington,11.4,0.0,17.3,2576.0,2609.0
2022-10-09,Ashmont,11.4,0.0,17.3,2009.0,3593.0
2022-10-09,Assembly,11.4,0.0,17.3,1962.0,3254.0
2022-10-09,Back Bay,11.4,0.0,17.3,3563.0,4597.0
2022-10-09,Beachmont,11.4,0.0,17.3,1566.0,2685.0
2022-10-09,Bowdoin,11.4,0.0,17.3,583.0,1862.0
2022-10-09,Boylston,11.4,0.0,17.3,3245.0,4791.0
2022-10-09,Braintree,11.4,0.0,17.3,1058.0,1993.0
2022-10-09,Broadway,11.4,0.0,17.3,1895.0,3025.0
2022-10-09,Central,11.4,0.0,17.3,5864.0,6784.0
2022-10-09,Charles/MGH,11.4,0.0,17.3,2268.0,3123.0
2022-10-09,Chinatown,11.4,0.0,17.3,2171.0,3370.0
2022-10-09,Community College,11.4,0.0,17.3,828.0,2172.0
2022-10-09,Copley,11.4,0.0,17.3,6758.0,8215.0
2022-10-09,Courthouse,11.4,0.0,17.3,719.0,1553.0
2022-10-09,Davis,11.4,0.0,17.3,3777.0,4414.0
2022-10-09,Downtown Crossing,11.4,0.0,17.3,5798.0,6162.0
2022-10-09,Fields Corner,11.4,0.0,17.3,1045.0,3267.0
2022-10-09,Forest Hills,11.4,0.0,17.3,2873.0,3605.0
2022-10-09,Government Center,11.4,0.0,17.3,3401.0,4070.0
2022-10-09,Green Street,11.4,0.0,17.3,872.0,2064.0
2022-10-09,Harvard,11.4,0.0,17.3,11325.0,9332.0
2022-10-09,Haymarket,11.4,0.0,17.3,4288.0,7477.0
2022-10-09,Hynes Convention Center,11.4,0.0,17.3,4808.0,6230.0
2022-10-09,JFK/UMass,11.4,0.0,17.3,1979.0,4397.0
2022-10-09,Jackson Square,11.4,0.0,17.3,1178.0,3061.0
2022-10-09,Kendall/MIT,11.4,0.0,17.3,4063.0,2834.0
2022-10-09,Kenmore,11.4,0.0,17.3,4540.0,6477.0
2022-10-09,Lechmere,11.4,0.0,17.3,1487.50000119,2106.0
2022-10-09,Malden Center,11.4,0.0,17.3,2503.0,3323.0
2022-10-09,Massachusetts Avenue,11.4,0.0,17.3,1311.0,2673.0
2022-10-09,Mattapan Line,11.4,0.0,17.3,1391.616,5212.0
2022-10-09,Maverick,11.4,0.0,17.3,5384.0,6159.0
2022-10-09,North Quincy,11.4,0.0,17.3,1388.0,2546.0
2022-10-09,North Station,11.4,0.0,17.3,5672.0,5383.0
2022-10-09,Oak Grove,11.4,0.0,17.3,1122.0,1751.0
2022-10-09,Orient Heights,11.4,0.0,17.3,2093.0,2958.0
2022-10-09,Park Street,11.4,0.0,17.3,6478.0,6726.0
2022-10-09,Porter,11.4,0.0,17.3,2978.0,3422.0
2022-10-09,Prudential,11.4,0.0,17.3,1930.0,3370.0
2022-10-09,Quincy Adams,11.4,0.0,17.3,239.0,1506.0
2022-10-09,Quincy Center,11.4,0.0,17.3,1869.0,2704.0
2022-10-09,Revere Beach,11.4,0.0,17.3,1585.0,2968.0
2022-10-09,Riverside,11.4,0.0,17.3,5.0,2025.0
2022-10-09,Roxbury Crossing,11.4,0.0,17.3,1114.0,2746.0
2022-10-09,Ruggles,11.4,0.0,17.3,2064.0,4204.0
2022-10-09,Savin Hill,11.4,0.0,17.3,427.0,1877.0
2022-10-09,Science Park,11.4,0.0,17.3,419.0,1662.0
2022-10-09,Shawmut,11.4,0.0,17.3,499.0,1775.0
2022-10-09,South Station,11.4,0.0,17.3,5849.0,1091.0
2022-10-09,State Street,11.4,0.0,17.3,3092.0,3410.0
2022-10-09,Stony Brook,11.4,0.0,17.3,1095.0,2056.0
2022-10-09,Suffolk Downs,11.4,0.0,17.3,229.0,1563.0
2022-10-09,Sullivan Square,11.4,0.0,17.3,2234.0,4258.0
2022-10-09,Symphony,11.4,0.0,17.3,858.0,2316.0
2022-10-09,Tufts Medical Center,11.4,0.0,17.3,1467.0,3161.0
2022-10-09,Union Square,11.4,0.0,17.3,1595.83333461,5296.0
2022-10-09,Wellington,11.4,0.0,17.3,1396.0,3005.0
2022-10-09,Wollaston,11.4,0.0,17.3,875.0,2097.0
2022-10-09,Wonderland,11.4,0.0,17.3,1963.0,3263.0
2022-10-09,Wood Island,11.4,0.0,17.3,947.0,2144.0
2022-10-09,World Trade Center,11.4,0.0,17.3,494.0,1824.0
2022-10-10,Airport,13.3,0.8,9.0,5288.0,5487.0
2022-10-10,Alewife,13.3,0.8,9.0,2891.0,4888.0
2022-10-10,Andrew,13.3,0.8,9.0,2567.0,3197.0
2022-10-10,Aquarium,13.3,0.8,9.0,2664.0,3569.0
2022-10-10,Arlington,13.3,0.8,9.0,2573.0,3096.0
2022-10-10,Ashmont,13.3,0.8,9.0,3060.0,4221.0
2022-10-10,Assembly,13.3,0.8,9.0,2131.0,3013.0
2022-10-10,Back Bay,13.3,0.8,9.0,4600.0,6307.0
2022-10-10,Beachmont,13.3,0.8,9.0,1924.0,2716.0
2022-10-10,Bowdoin,13.3,0.8,9.0,727.0,1970.0
2022-10-10,Boylston,13.3,0.8,9.0,3075.0,3690.0
2022-10-10,Braintree,13.3,0.8,9.0,1500.0,2515.0
2022-10-10,Broadway,13.3,0.8,9.0,2480.0,3311.0
2022-10-10,Central,13.3,0.8,9.0,6179.0,6993.0
2022-10-10,Charles/MGH,13.3,0.8,9.0,2631.0,4382.0
2022-10-10,Chinatown,13.3,0.8,9.0,2224.0,3473.0
2022-10-10,Community College,13.3,0.8,9.0,1025.0,2427.0
2022-10-10,Copley,13.3,0.8,9.0,6334.0,6985.0
2022-10-10,Courthouse,13.3,0.8,9.0,1045.0,1799.0
2022-10-10,Davis,13.3,0.8,9.0,3481.0,5154.0
2022-10-10,Downtown Crossing,13.3,0.8,9.0,6855.0,8486.0
2022-10-10,Fields Corner,13.3,0.8,9.0,1858.0,3177.0
2022-10-10,Forest Hills,13.3,0.8,9.0,3730.0,5087.0
2022-10-10,Government Center,13.3,0.8,9.0,3143.0,3850.0
2022-10-10,Green Street,13.3,0.8,9.0,926.0,2057.0
2022-10-10,Harvard,13.3,0.8,9.0,6986.0,7396.0
2022-10-10,Haymarket,13.3,0.8,9.0,4339.0,4899.0
2022-10-10,Hynes Convention Center,13.3,0.8,9.0,4606.0,4948.0
2022-10-10,JFK/UMass,13.3,0.8,9.0,2351.0,4783.0
2022-10-10,Jackson Square,13.3,0.8,9.0,1494.0,3127.0
2022-10-10,Kendall/MIT,13.3,0.8,9.0,4672.0,5715.0
2022-10-10,Kenmore,13.3,0.8,9.0,4622.0,4772.0
2022-10-10,Lechmere,13.3,0.8,9.0,1804.16666811,2150.0
2022-10-10,Malden Center,13.3,0.8,9.0,3408.0,4733.0
2022-10-10,Massachusetts Avenue,13.3,0.8,9.0,1984.0,2933.0
2022-10-10,Mattapan Line,13.3,0.8,9.0,2284.4159999999997,5931.0
2022-10-10,Maverick,13.3,0.8,9.0,6264.0,6383.0
2022-10-10,North Quincy,13.3,0.8,9.0,2000.0,2948.0
2022-10-10,North Station,13.3,0.8,9.0,7513.0,7537.0
2022-10-10,Oak Grove,13.3,0.8,9.0,1733.0,2780.0
2022-10-10,Orient Heights,13.3,0.8,9.0,2515.0,3003.0
2022-10-10,Park Street,13.3,0.8,9.0,5974.0,6668.0
2022-10-10,Porter,13.3,0.8,9.0,2801.0,4277.0
2022-10-10,Prudential,13.3,0.8,9.0,1765.0,2845.0
2022-10-10,Quincy Adams,13.3,0.8,9.0,1014.0,2168.0
2022-10-10,Quincy Center,13.3,0.8,9.0,2716.0,3549.0
2022-10-10,Revere Beach,13.3,0.8,9.0,2035.0,2851.0
2022-10-10,Riverside,13.3,0.8,9.0,13.0,1819.0
2022-10-10,Roxbury Crossing,13.3,0.8,9.0,1209.0,2804.0
2022-10-10,Ruggles,13.3,0.8,9.0,2787.0,4421.0
2022-10-10,Savin Hill,13.3,0.8,9.0,516.0,1816.0
2022-10-10,Science Park,13.3,0.8,9.0,434.0,1699.0
2022-10-10,Shawmut,13.3,0.8,9.0,779.0,1705.0
2022-10-10,South Station,13.3,0.8,9.0,7956.0,7087.0
2022-10-10,State Street,13.3,0.8,9.0,4600.0,4715.0
2022-10-10,Stony Brook,13.3,0.8,9.0,1138.0,2152.0
2022-10-10,Suffolk Downs,13.3,0.8,9.0,218.0,1327.0
2022-10-10,Sullivan Square,13.3,0.8,9.0,3311.0,4144.0
2022-10-10,Symphony,13.3,0.8,9.0,829.0,1762.0
2022-10-10,Tufts Medical Center,13.3,0.8,9.0,2225.0,3128.0
2022-10-10,Union Square,13.3,0.8,9.0,2312.50000185,5990.0
2022-10-10,Wellington,13.3,0.8,9.0,2141.0,3525.0
2022-10-10,Wollaston,13.3,0.8,9.0,1096.0,2099.0
2022-10-10,Wonderland,13.3,0.8,9.0,2457.0,3948.0
2022-10-10,Wood Island,13.3,0.8,9.0,1030.0,1984.0
2022-10-10,World Trade Center,13.3,0.8,9.0,786.0,1594.0
2022-10-11,Airport,13.5,0.0,10.1,6722.0,6780.0
2022-10-11,Alewife,13.5,0.0,10.1,5464.0,8156.0
2022-10-11,Andrew,13.5,0.0,10.1,3965.0,4556.0
2022-10-11,Aquarium,13.5,0.0,10.1,3153.0,4072.0
2022-10-11,Arlington,13.5,0.0,10.1,3461.0,4244.0
2022-10-11,Ashmont,13.5,0.0,10.1,5176.0,6543.0
2022-10-11,Assembly,13.5,0.0,10.1,2312.0,3413.0
2022-10-11,Back Bay,13.5,0.0,10.1,7388.0,9560.0
2022-10-11,Beachmont,13.5,0.0,10.1,2793.0,3391.0
2022-10-11,Bowdoin,13.5,0.0,10.1,1725.0,2630.0
2022-10-11,Boylston,13.5,0.0,10.1,3849.0,4373.0
2022-10-11,Braintree,13.5,0.0,10.1,2573.0,3361.0
2022-10-11,Broadway,13.5,0.0,10.1,4103.0,4595.0
2022-10-11,Central,13.5,0.0,10.1,8974.0,9860.0
2022-10-11,Charles/MGH,13.5,0.0,10.1,5935.0,7405.0
2022-10-11,Chinatown,13.5,0.0,10.1,2869.0,4281.0
2022-10-11,Community College,13.5,0.0,10.1,2507.0,3431.0
2022-10-11,Copley,13.5,0.0,10.1,8140.0,8774.0
2022-10-11,Courthouse,13.5,0.0,10.1,1672.0,2254.0
2022-10-11,Davis,13.5,0.0,10.1,5733.0,7425.0
2022-10-11,Downtown Crossing,13.5,0.0,10.1,10585.0,13340.0
2022-10-11,Fields Corner,13.5,0.0,10.1,3278.0,4332.0
2022-10-11,Forest Hills,13.5,0.0,10.1,6584.0,8017.0
2022-10-11,Government Center,13.5,0.0,10.1,4705.0,5345.0
2022-10-11,Green Street,13.5,0.0,10.1,1609.0,2590.0
2022-10-11,Harvard,13.5,0.0,10.1,10429.0,10106.0
2022-10-11,Haymarket,13.5,0.0,10.1,5626.0,6648.0
2022-10-11,Hynes Convention Center,13.5,0.0,10.1,5010.0,5600.0
2022-10-11,JFK/UMass,13.5,0.0,10.1,5874.0,6878.0
2022-10-11,Jackson Square,13.5,0.0,10.1,2482.0,4285.0
2022-10-11,Kendall/MIT,13.5,0.0,10.1,8629.0,9995.0
2022-10-11,Kenmore,13.5,0.0,10.1,5677.0,5748.0
2022-10-11,Lechmere,13.5,0.0,10.1,2308.3333351799997,2669.0
2022-10-11,Malden Center,13.5,0.0,10.1,4279.0,6969.0
2022-10-11,Massachusetts Avenue,13.5,0.0,10.1,2937.0,3963.0
2022-10-11,Mattapan Line,13.5,0.0,10.1,3856.896,7252.0
2022-10-11,Maverick,13.5,0.0,10.1,8644.0,8619.0
2022-10-11,North Quincy,13.5,0.0,10.1,3422.0,4196.0
2022-10-11,North Station,13.5,0.0,10.1,10476.0,10101.0
2022-10-11,Oak Grove,13.5,0.0,10.1,3182.0,3848.0
2022-10-11,Orient Heights,13.5,0.0,10.1,3549.0,3828.0
2022-10-11,Park Street,13.5,0.0,10.1,9279.0,9209.0
2022-10-11,Porter,13.5,0.0,10.1,4457.0,5824.0
2022-10-11,Prudential,13.5,0.0,10.1,1918.0,2940.0
2022-10-11,Quincy Adams,13.5,0.0,10.1,1974.0,2978.0
2022-10-11,Quincy Center,13.5,0.0,10.1,4347.0,5051.0
2022-10-11,Revere Beach,13.5,0.0,10.1,2696.0,3342.0
2022-10-11,Riverside,13.5,0.0,10.1,9.0,1865.0
2022-10-11,Roxbury Crossing,13.5,0.0,10.1,2790.0,4003.0
2022-10-11,Ruggles,13.5,0.0,10.1,5873.0,7400.0
2022-10-11,Savin Hill,13.5,0.0,10.1,1077.0,2262.0
2022-10-11,Science Park,13.5,0.0,10.1,392.0,1144.0
2022-10-11,Shawmut,13.5,0.0,10.1,1433.0,2185.0
2022-10-11,South Station,13.5,0.0,10.1,12265.0,12502.0
2022-10-11,State Street,13.5,0.0,10.1,6351.0,7887.0
2022-10-11,Stony Brook,13.5,0.0,10.1,1910.0,2733.0
2022-10-11,Suffolk Downs,13.5,0.0,10.1,359.0,1373.0
2022-10-11,Sullivan Square,13.5,0.0,10.1,4945.0,5800.0
2022-10-11,Symphony,13.5,0.0,10.1,955.0,1989.0
2022-10-11,Tufts Medical Center,13.5,0.0,10.1,3543.0,4678.0
2022-10-11,Union Square,13.5,0.0,10.1,2454.16666863,7396.0
2022-10-11,Wellington,13.5,0.0,10.1,3319.0,3844.0
2022-10-11,Wollaston,13.5,0.0,10.1,2007.0,2706.0
2022-10-11,Wonderland,13.5,0.0,10.1,3906.0,5099.0
2022-10-11,Wood Island,13.5,0.0,10.1,1693.0,2338.0
2022-10-11,World Trade Center,13.5,0.0,10.1,935.0,1913.0
2022-10-12,Airport,16.4,0.0,13.7,6529.0,6899.0
2022-10-12,Alewife,16.4,0.0,13.7,5348.0,7987.0
2022-10-12,Andrew,16.4,0.0,13.7,3407.0,4637.0
2022-10-12,Aquarium,16.4,0.0,13.7,3356.0,4264.0
2022-10-12,Arlington,16.4,0.0,13.7,3683.0,4413.0
2022-10-12,Ashmont,16.4,0.0,13.7,5406.0,6625.0
2022-10-12,Assembly,16.4,0.0,13.7,2428.0,3396.0
2022-10-12,Back Bay,16.4,0.0,13.7,7357.0,9525.0
2022-10-12,Beachmont,16.4,0.0,13.7,2620.0,3433.0
2022-10-12,Bowdoin,16.4,0.0,13.7,1727.0,2592.0
2022-10-12,Boylston,16.4,0.0,13.7,4085.0,4429.0
2022-10-12,Braintree,16.4,0.0,13.7,2645.0,3421.0
2022-10-12,Broadway,16.4,0.0,13.7,4133.0,4655.0
2022-10-12,Central,16.4,0.0,13.7,9239.0,9953.0
2022-10-12,Charles/MGH,16.4,0.0,13.7,5913.0,7528.0
2022-10-12,Chinatown,16.4,0.0,13.7,2970.0,4349.0
2022-10-12,Community College,16.4,0.0,13.7,2699.0,3475.0
2022-10-12,Copley,16.4,0.0,13.7,8136.0,8930.0
2022-10-12,Courthouse,16.4,0.0,13.7,1685.0,2265.0
2022-10-12,Davis,16.4,0.0,13.7,6068.0,7513.0
2022-10-12,Downtown Crossing,16.4,0.0,13.7,10598.0,13642.0
2022-10-12,Fields Corner,16.4,0.0,13.7,3351.0,4407.0
2022-10-12,Forest Hills,16.4,0.0,13.7,6722.0,8198.0
2022-10-12,Government Center,16.4,0.0,13.7,4712.0,5422.0
2022-10-12,Green Street,16.4,0.0,13.7,1780.0,2642.0
2022-10-12,Harvard,16.4,0.0,13.7,10575.0,10501.0
2022-10-12,Haymarket,16.4,0.0,13.7,5465.0,6848.0
2022-10-12,Hynes Convention Center,16.4,0.0,13.7,5166.0,5624.0
2022-10-12,JFK/UMass,16.4,0.0,13.7,6412.0,6895.0
2022-10-12,Jackson Square,16.4,0.0,13.7,2602.0,4380.0
2022-10-12,Kendall/MIT,16.4,0.0,13.7,8908.0,10061.0
2022-10-12,Kenmore,16.4,0.0,13.7,5986.0,5808.0
2022-10-12,Lechmere,16.4,0.0,13.7,2620.83333543,2755.0
2022-10-12,Malden Center,16.4,0.0,13.7,5547.0,7120.0
2022-10-12,Massachusetts Avenue,16.4,0.0,13.7,2811.0,4229.0
2022-10-12,Mattapan Line,16.4,0.0,13.7,4110.336,7269.0
2022-10-12,Maverick,16.4,0.0,13.7,8838.0,9005.0
2022-10-12,North Quincy,16.4,0.0,13.7,3435.0,4488.0
2022-10-12,North Station,16.4,0.0,13.7,8950.0,10568.0
2022-10-12,Oak Grove,16.4,0.0,13.7,3213.0,3823.0
2022-10-12,Orient Heights,16.4,0.0,13.7,3703.0,3883.0
2022-10-12,Park Street,16.4,0.0,13.7,9557.0,9133.0
2022-10-12,Porter,16.4,0.0,13.7,4657.0,5772.0
2022-10-12,Prudential,16.4,0.0,13.7,1842.0,2958.0
2022-10-12,Quincy Adams,16.4,0.0,13.7,1988.0,2974.0
2022-10-12,Quincy Center,16.4,0.0,13.7,4441.0,5067.0
2022-10-12,Revere Beach,16.4,0.0,13.7,2820.0,3439.0
2022-10-12,Riverside,16.4,0.0,13.7,15.0,1876.0
2022-10-12,Roxbury Crossing,16.4,0.0,13.7,2793.0,4064.0
2022-10-12,Ruggles,16.4,0.0,13.7,5992.0,7470.0
2022-10-12,Savin Hill,16.4,0.0,13.7,1361.0,2296.0
2022-10-12,Science Park,16.4,0.0,13.7,360.0,1180.0
2022-10-12,Shawmut,16.4,0.0,13.7,1513.0,2213.0
2022-10-12,South Station,16.4,0.0,13.7,11978.0,12882.0
2022-10-12,State Street,16.4,0.0,13.7,7621.0,7976.0
2022-10-12,Stony Brook,16.4,0.0,13.7,1939.0,2854.0
2022-10-12,Suffolk Downs,16.4,0.0,13.7,408.0,1363.0
2022-10-12,Sullivan Square,16.4,0.0,13.7,4853.0,6032.0
2022-10-12,Symphony,16.4,0.0,13.7,967.0,2018.0
2022-10-12,Tufts Medical Center,16.4,0.0,13.7,3549.0,4750.0
2022-10-12,Union Square,16.4,0.0,13.7,4079.16666993,7455.0
2022-10-12,Wellington,16.4,0.0,13.7,3315.0,4841.0
2022-10-12,Wollaston,16.4,0.0,13.7,1978.0,2794.0
2022-10-12,Wonderland,16.4,0.0,13.7,3767.0,5348.0
2022-10-12,Wood Island,16.4,0.0,13.7,1664.0,2348.0
2022-10-12,World Trade Center,16.4,0.0,13.7,990.0,1852.0
2022-10-13,Airport,16.2,26.2,19.1,6503.0,6310.0
2022-10-13,Alewife,16.2,26.2,19.1,5201.0,7711.0
2022-10-13,Andrew,16.2,26.2,19.1,3728.0,4261.0
2022-10-13,Aquarium,16.2,26.2,19.1,3033.0,3867.0
2022-10-13,Arlington,16.2,26.2,19.1,3711.0,4361.0
2022-10-13,Ashmont,16.2,26.2,19.1,5280.0,6256.0
2022-10-13,Assembly,16.2,26.2,19.1,2316.0,3035.0
2022-10-13,Back Bay,16.2,26.2,19.1,7144.0,9745.0
2022-10-13,Beachmont,16.2,26.2,19.1,2682.0,3139.0
2022-10-13,Bowdoin,16.2,26.2,19.1,1582.0,2492.0
2022-10-13,Boylston,16.2,26.2,19.1,4229.0,4211.0
2022-10-13,Braintree,16.2,26.2,19.1,2596.0,3182.0
2022-10-13,Broadway,16.2,26.2,19.1,4117.0,4391.0
2022-10-13,Central,16.2,26.2,19.1,9414.0,9622.0
2022-10-13,Charles/MGH,16.2,26.2,19.1,5904.0,7510.0
2022-10-13,Chinatown,16.2,26.2,19.1,2857.0,4228.0
2022-10-13,Community College,16.2,26.2,19.1,2224.0,3319.0
2022-10-13,Copley,16.2,26.2,19.1,8044.0,8645.0
2022-10-13,Courthouse,16.2,26.2,19.1,1980.0,2261.0
2022-10-13,Davis,16.2,26.2,19.1,5691.0,7300.0
2022-10-13,Downtown Crossing,16.2,26.2,19.1,10619.0,13263.0
2022-10-13,Fields Corner,16.2,26.2,19.1,3085.0,4022.0
2022-10-13,Forest Hills,16.2,26.2,19.1,6376.0,7868.0
2022-10-13,Government Center,16.2,26.2,19.1,5330.0,5020.0
2022-10-13,Green Street,16.2,26.2,19.1,1697.0,2494.0
2022-10-13,Harvard,16.2,26.2,19.1,10715.0,9921.0
2022-10-13,Haymarket,16.2,26.2,19.1,5582.0,6594.0
2022-10-13,Hynes Convention Center,16.2,26.2,19.1,5303.0,5489.0
2022-10-13,JFK/UMass,16.2,26.2,19.1,6224.0,6718.0
2022-10-13,Jackson Square,16.2,26.2,19.1,2210.0,4220.0
2022-10-13,Kendall/MIT,16.2,26.2,19.1,9246.0,10470.0
2022-10-13,Kenmore,16.2,26.2,19.1,6462.0,5881.0
2022-10-13,Lechmere,16.2,26.2,19.1,2016.66666828,2605.0
2022-10-13,Malden Center,16.2,26.2,19.1,5488.0,6771.0
2022-10-13,Massachusetts Avenue,16.2,26.2,19.1,2843.0,3992.0
2022-10-13,Mattapan Line,16.2,26.2,19.1,3921.408,6643.0
2022-10-13,Maverick,16.2,26.2,19.1,8630.0,8268.0
2022-10-13,North Quincy,16.2,26.2,19.1,3307.0,4179.0
2022-10-13,North Station,16.2,26.2,19.1,8978.0,10607.0
2022-10-13,Oak Grove,16.2,26.2,19.1,2937.0,3568.0
2022-10-13,Orient Heights,16.2,26.2,19.1,3484.0,3517.0
2022-10-13,Park Street,16.2,26.2,19.1,9079.0,8121.0
2022-10-13,Porter,16.2,26.2,19.1,4657.0,5673.0
2022-10-13,Prudential,16.2,26.2,19.1,2170.0,3030.0
2022-10-13,Quincy Adams,16.2,26.2,19.1,1909.0,2813.0
2022-10-13,Quincy Center,16.2,26.2,19.1,4191.0,4706.0
2022-10-13,Revere Beach,16.2,26.2,19.1,2596.0,2999.0
2022-10-13,Riverside,16.2,26.2,19.1,31.0,1690.0
2022-10-13,Roxbury Crossing,16.2,26.2,19.1,2763.0,3843.0
2022-10-13,Ruggles,16.2,26.2,19.1,5929.0,7185.0
2022-10-13,Savin Hill,16.2,26.2,19.1,1335.0,2084.0
2022-10-13,Science Park,16.2,26.2,19.1,452.0,1121.0
2022-10-13,Shawmut,16.2,26.2,19.1,1494.0,2012.0
2022-10-13,South Station,16.2,26.2,19.1,12016.0,13301.0
2022-10-13,State Street,16.2,26.2,19.1,7552.0,7710.0
2022-10-13,Stony Brook,16.2,26.2,19.1,1928.0,2705.0
2022-10-13,Suffolk Downs,16.2,26.2,19.1,375.0,1163.0
2022-10-13,Sullivan Square,16.2,26.2,19.1,4748.0,5611.0
2022-10-13,Symphony,16.2,26.2,19.1,1228.0,1856.0
2022-10-13,Tufts Medical Center,16.2,26.2,19.1,3638.0,4763.0
2022-10-13,Union Square,16.2,26.2,19.1,3520.83333615,6848.0
2022-10-13,Wellington,16.2,26.2,19.1,3053.0,4263.0
2022-10-13,Wollaston,16.2,26.2,19.1,1510.0,2540.0
2022-10-13,Wonderland,16.2,26.2,19.1,3724.0,4853.0
2022-10-13,Wood Island,16.2,26.2,19.1,1633.0,2134.0
2022-10-13,World Trade Center,16.2,26.2,19.1,527.0,1838.0
2022-10-14,Airport,17.8,30.2,15.8,6473.0,6206.0
2022-10-14,Alewife,17.8,30.2,15.8,4423.0,7610.0
2022-10-14,Andrew,17.8,30.2,15.8,3494.0,4053.0
2022-10-14,Aquarium,17.8,30.2,15.8,3194.0,3751.0
2022-10-14,Arlington,17.8,30.2,15.8,3160.0,4226.0
2022-10-14,Ashmont,17.8,30.2,15.8,4971.0,5937.0
2022-10-14,Assembly,17.8,30.2,15.8,2196.0,2919.0
2022-10-14,Back Bay,17.8,30.2,15.8,5951.0,9175.0
2022-10-14,Beachmont,17.8,30.2,15.8,2463.0,3090.0
2022-10-14,Bowdoin,17.8,30.2,15.8,1499.0,2456.0
2022-10-14,Boylston,17.8,30.2,15.8,4324.0,4057.0
2022-10-14,Braintree,17.8,30.2,15.8,2149.0,3048.0
2022-10-14,Broadway,17.8,30.2,15.8,3381.0,4117.0
2022-10-14,Central,17.8,30.2,15.8,9025.0,8612.0
2022-10-14,Charles/MGH,17.8,30.2,15.8,5473.0,7172.0
2022-10-14,Chinatown,17.8,30.2,15.8,2803.0,4067.0
2022-10-14,Community College,17.8,30.2,15.8,1588.0,3222.0
2022-10-14,Copley,17.8,30.2,15.8,8110.0,8266.0
2022-10-14,Courthouse,17.8,30.2,15.8,1348.0,2218.0
2022-10-14,Davis,17.8,30.2,15.8,5773.0,6729.0
2022-10-14,Downtown Crossing,17.8,30.2,15.8,9198.0,12225.0
2022-10-14,Fields Corner,17.8,30.2,15.8,3099.0,3908.0
2022-10-14,Forest Hills,17.8,30.2,15.8,6034.0,7522.0
2022-10-14,Government Center,17.8,30.2,15.8,4783.0,4752.0
2022-10-14,Green Street,17.8,30.2,15.8,1503.0,2442.0
2022-10-14,Harvard,17.8,30.2,15.8,10957.0,9182.0
2022-10-14,Haymarket,17.8,30.2,15.8,6592.0,6359.0
2022-10-14,Hynes Convention Center,17.8,30.2,15.8,5740.0,5507.0
2022-10-14,JFK/UMass,17.8,30.2,15.8,5376.0,6774.0
2022-10-14,Jackson Square,17.8,30.2,15.8,2423.0,4179.0
2022-10-14,Kendall/MIT,17.8,30.2,15.8,7913.0,10554.0
2022-10-14,Kenmore,17.8,30.2,15.8,6775.0,6181.0
2022-10-14,Lechmere,17.8,30.2,15.8,2558.33333538,2593.0
2022-10-14,Malden Center,17.8,30.2,15.8,5039.0,6727.0
2022-10-14,Massachusetts Avenue,17.8,30.2,15.8,2977.0,3920.0
2022-10-14,Mattapan Line,17.8,30.2,15.8,3733.632,6667.0
2022-10-14,Maverick,17.8,30.2,15.8,8634.0,8144.0
2022-10-14,North Quincy,17.8,30.2,15.8,2819.0,4054.0
2022-10-14,North Station,17.8,30.2,15.8,8174.0,10757.0
2022-10-14,Oak Grove,17.8,30.2,15.8,2258.0,3446.0
2022-10-14,Orient Heights,17.8,30.2,15.8,3345.0,3482.0
2022-10-14,Park Street,17.8,30.2,15.8,8563.0,7586.0
2022-10-14,Porter,17.8,30.2,15.8,4468.0,5401.0
2022-10-14,Prudential,17.8,30.2,15.8,2274.0,2960.0
2022-10-14,Quincy Adams,17.8,30.2,15.8,1500.0,2671.0
2022-10-14,Quincy Center,17.8,30.2,15.8,3661.0,4381.0
2022-10-14,Revere Beach,17.8,30.2,15.8,2455.0,2987.0
2022-10-14,Riverside,17.8,30.2,15.8,11.0,1664.0
2022-10-14,Roxbury Crossing,17.8,30.2,15.8,2897.0,3703.0
2022-10-14,Ruggles,17.8,30.2,15.8,5607.0,7136.0
2022-10-14,Savin Hill,17.8,30.2,15.8,1146.0,2055.0
2022-10-14,Science Park,17.8,30.2,15.8,461.0,1121.0
2022-10-14,Shawmut,17.8,30.2,15.8,1281.0,1990.0
2022-10-14,South Station,17.8,30.2,15.8,9981.0,11917.0
2022-10-14,State Street,17.8,30.2,15.8,6028.0,7018.0
2022-10-14,Stony Brook,17.8,30.2,15.8,1881.0,2531.0
2022-10-14,Suffolk Downs,17.8,30.2,15.8,354.0,1273.0
2022-10-14,Sullivan Square,17.8,30.2,15.8,4329.0,5198.0
2022-10-14,Symphony,17.8,30.2,15.8,1228.0,1860.0
2022-10-14,Tufts Medical Center,17.8,30.2,15.8,3531.0,4518.0
2022-10-14,Union Square,17.8,30.2,15.8,2416.6666686,6847.0
2022-10-14,Wellington,17.8,30.2,15.8,2730.0,3582.0
